game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,15,8,jomarag,h5,h4h5,h4,h5,P,White,r1bqk2r/pppnnpb1/3pp1pp/7P/3PP3/2N1B3/PPPQ1PP1/2KR1BNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,2,2,1,0,0,0,16,14,6,2,1,0,0,0,0,0,0,0,0,4,7,5,0,0,0,0,0,4,13,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,16,8,DrGrekenstein,g5,g6g5,g6,g5,P,Black,r1bqk2r/pppnnpb1/3pp2p/6pP/3PP3/2N1B3/PPPQ1PP1/2KR1BNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,2,2,1,0,0,0,16,14,6,2,1,0,0,0,0,0,0,0,1,3,7,5,0,0,0,0,1,3,13,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,17,9,jomarag,f4,f2f4,f2,f4,P,White,r1bqk2r/pppnnpb1/3pp2p/6pP/3PPP2/2N1B3/PPPQ2P1/2KR1BNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,5,2,3,1,0,0,0,16,13,6,3,1,0,0,0,0,0,0,0,1,3,7,5,0,0,0,0,1,3,13,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,18,9,DrGrekenstein,gxf4,g5f4,g5,f4,P,Black,r1bqk2r/pppnnpb1/3pp2p/7P/3PPp2/2N1B3/PPPQ2P1/2KR1BNR,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,5,5,2,2,1,0,0,0,16,13,6,2,1,0,0,0,0,0,0,1,0,3,7,5,0,0,0,1,0,3,13,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,19,10,jomarag,Bxf4,e3f4,e3,f4,B,White,r1bqk2r/pppnnpb1/3pp2p/7P/3PPB2/2N5/PPPQ2P1/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,1,3,1,0,0,0,16,13,3,5,1,0,0,0,0,0,0,0,0,3,7,5,0,0,0,0,0,3,13,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,20,10,DrGrekenstein,a6,a7a6,a7,a6,P,Black,r1bqk2r/1ppnnpb1/p2pp2p/7P/3PPB2/2N5/PPPQ2P1/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,1,3,1,0,0,0,16,13,3,5,1,0,0,0,0,0,0,0,0,4,6,5,0,0,0,0,0,4,12,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,21,11,jomarag,Nf3,g1f3,g1,f3,N,White,r1bqk2r/1ppnnpb1/p2pp2p/7P/3PPB2/2N2N2/PPPQ2P1/2KR1B1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,5,2,3,1,0,0,0,13,13,6,5,1,0,0,0,0,0,0,0,0,4,6,5,0,0,0,0,0,4,12,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,22,11,DrGrekenstein,b5,b7b5,b7,b5,P,Black,r1bqk2r/2pnnpb1/p2pp2p/1p5P/3PPB2/2N2N2/PPPQ2P1/2KR1B1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,5,2,3,1,0,0,0,13,13,6,5,1,0,0,0,0,0,0,0,1,4,5,5,0,0,0,0,1,4,11,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,23,12,jomarag,Kb1,c1b1,c1,b1,K,White,r1bqk2r/2pnnpb1/p2pp2p/1p5P/3PPB2/2N2N2/PPPQ2P1/1K1R1B1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,5,2,3,1,0,0,0,13,13,6,5,1,0,0,0,0,0,0,0,1,4,5,5,0,0,0,0,1,4,11,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,24,12,DrGrekenstein,Bb7,c8b7,c8,b7,B,Black,r2qk2r/1bpnnpb1/p2pp2p/1p5P/3PPB2/2N2N2/PPPQ2P1/1K1R1B1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,5,2,3,1,0,0,0,13,13,6,5,1,0,0,0,0,0,0,0,1,4,6,4,0,0,0,0,1,4,14,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,25,13,jomarag,Bd3,f1d3,f1,d3,B,White,r2qk2r/1bpnnpb1/p2pp2p/1p5P/3PPB2/2NB1N2/PPPQ2P1/1K1R3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,3,3,1,0,0,0,10,13,9,5,1,0,0,0,0,0,0,0,1,4,6,4,0,0,0,0,1,4,14,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,26,13,DrGrekenstein,Nb6,d7b6,d7,b6,N,Black,r2qk2r/1bp1npb1/pn1pp2p/1p5P/3PPB2/2NB1N2/PPPQ2P1/1K1R3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,3,3,1,0,0,0,10,13,9,5,1,0,0,0,0,0,0,0,1,5,5,4,0,0,0,0,1,7,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,27,14,jomarag,g4,g2g4,g2,g4,P,White,r2qk2r/1bp1npb1/pn1pp2p/1p5P/3PPBP1/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,3,4,1,0,0,0,10,12,9,6,1,0,0,0,0,0,0,0,1,5,5,4,0,0,0,0,1,7,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,28,14,DrGrekenstein,Kd7,e8d7,e8,d7,K,Black,r2q3r/1bpknpb1/pn1pp2p/1p5P/3PPBP1/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,3,4,1,0,0,0,10,12,9,6,1,0,0,0,0,0,0,0,1,5,6,3,0,0,0,0,1,7,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,29,15,jomarag,g5,g4g5,g4,g5,P,White,r2q3r/1bpknpb1/pn1pp2p/1p4PP/3PPB2/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,3,3,2,0,0,0,10,12,9,5,2,0,0,0,0,0,0,0,1,5,6,3,0,0,0,0,1,7,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,30,15,DrGrekenstein,hxg5,h6g5,h6,g5,P,Black,r2q3r/1bpknpb1/pn1pp3/1p4pP/3PPB2/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,14,15,6,7,1,1,2,2,2,2,2,2,1,2,3,4,3,3,1,0,0,0,10,12,9,5,1,0,0,0,0,0,0,0,2,4,6,3,0,0,0,0,2,6,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,31,16,jomarag,Nxg5,f3g5,f3,g5,N,White,r2q3r/1bpknpb1/pn1pp3/1p4NP/3PPB2/2NB4/PPPQ4/1K1R3R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,3,4,2,3,2,0,0,0,10,12,6,5,4,0,0,0,0,0,0,0,1,4,6,3,0,0,0,0,1,6,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,32,16,DrGrekenstein,Qe8,d8e8,d8,e8,Q,Black,r3q2r/1bpknpb1/pn1pp3/1p4NP/3PPB2/2NB4/PPPQ4/1K1R3R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,3,4,2,3,2,0,0,0,10,12,6,5,4,0,0,0,0,0,0,0,1,4,6,3,0,0,0,0,1,6,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,33,17,jomarag,Nf3,g5f3,g5,f3,N,White,r3q2r/1bpknpb1/pn1pp3/1p5P/3PPB2/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,3,4,3,3,1,0,0,0,10,12,9,5,1,0,0,0,0,0,0,0,1,4,6,3,0,0,0,0,1,6,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,34,17,DrGrekenstein,Kc8,d7c8,d7,c8,K,Black,r1k1q2r/1bp1npb1/pn1pp3/1p5P/3PPB2/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,3,4,3,3,1,0,0,0,10,12,9,5,1,0,0,0,0,0,0,0,1,4,5,4,0,0,0,0,1,6,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,35,18,jomarag,h6,h5h6,h5,h6,P,White,r1k1q2r/1bp1npb1/pn1pp2P/1p6/3PPB2/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,3,4,3,3,0,1,0,0,10,12,9,5,0,1,0,0,0,0,0,0,1,4,5,4,0,0,0,0,1,6,11,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,36,18,DrGrekenstein,Bf6,g7f6,g7,f6,B,Black,r1k1q2r/1bp1np2/pn1ppb1P/1p6/3PPB2/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,3,4,3,3,0,1,0,0,10,12,9,5,0,1,0,0,0,0,0,0,1,5,4,4,0,0,0,0,1,9,8,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,37,19,jomarag,Bg5,f4g5,f4,g5,B,White,r1k1q2r/1bp1np2/pn1ppb1P/1p4B1/3PP3/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,3,4,3,2,1,1,0,0,10,12,9,2,3,1,0,0,0,0,0,0,1,5,4,4,0,0,0,0,1,9,8,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,38,19,DrGrekenstein,Bxg5,f6g5,f6,g5,B,Black,r1k1q2r/1bp1np2/pn1pp2P/1p4b1/3PP3/2NB1N2/PPPQ4/1K1R3R,0,0,0,0,0,0,13,14,6,6,1,1,1,2,2,2,2,2,2,5,3,4,3,2,0,1,0,0,10,12,9,2,0,1,0,0,0,0,0,0,2,4,4,4,0,0,0,0,4,6,8,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,39,20,jomarag,Nxg5,f3g5,f3,g5,N,White,r1k1q2r/1bp1np2/pn1pp2P/1p4N1/3PP3/2NB4/PPPQ4/1K1R3R,0,0,0,0,0,0,13,13,6,6,1,1,1,1,2,2,2,2,5,5,3,4,2,2,1,1,0,0,10,12,6,2,3,1,0,0,0,0,0,0,1,4,4,4,0,0,0,0,1,6,8,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,40,20,DrGrekenstein,Nc6,e7c6,e7,c6,N,Black,r1k1q2r/1bp2p2/pnnpp2P/1p4N1/3PP3/2NB4/PPPQ4/1K1R3R,0,0,0,0,0,0,13,13,6,6,1,1,1,1,2,2,2,2,5,5,3,4,2,2,1,1,0,0,10,12,6,2,3,1,0,0,0,0,0,0,1,5,3,4,0,0,0,0,1,9,5,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,41,21,jomarag,Qf2,d2f2,d2,f2,Q,White,r1k1q2r/1bp2p2/pnnpp2P/1p4N1/3PP3/2NB4/PPP2Q2/1K1R3R,0,0,0,0,0,0,13,13,6,6,1,1,1,1,2,2,2,2,5,5,3,4,2,2,1,1,0,0,10,12,6,2,3,1,0,0,0,0,0,0,1,5,3,4,0,0,0,0,1,9,5,19,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,42,21,DrGrekenstein,Nd8,c6d8,c6,d8,N,Black,r1knq2r/1bp2p2/pn1pp2P/1p4N1/3PP3/2NB4/PPP2Q2/1K1R3R,0,0,0,0,0,0,13,13,6,6,1,1,1,1,2,2,2,2,5,5,3,4,2,2,1,1,0,0,10,12,6,2,3,1,0,0,0,0,0,0,1,4,3,5,0,0,0,0,1,6,5,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,43,22,jomarag,h7,h6h7,h6,h7,P,White,r1knq2r/1bp2p1P/pn1pp3/1p4N1/3PP3/2NB4/PPP2Q2/1K1R3R,0,0,0,0,0,0,13,13,6,6,1,1,1,1,2,2,2,2,5,5,3,4,2,2,1,0,1,0,10,12,6,2,3,0,1,0,0,0,0,0,1,4,3,5,0,0,0,0,1,6,5,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8|h7
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,44,22,DrGrekenstein,Nd7,b6d7,b6,d7,N,Black,r1knq2r/1bpn1p1P/p2pp3/1p4N1/3PP3/2NB4/PPP2Q2/1K1R3R,0,0,0,0,0,0,13,13,6,6,1,1,1,1,2,2,2,2,5,5,3,4,2,2,1,0,1,0,10,12,6,2,3,0,1,0,0,0,0,0,1,3,4,5,0,0,0,0,1,3,8,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8|h7|Nd7
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,45,23,jomarag,d5,d4d5,d4,d5,P,White,r1knq2r/1bpn1p1P/p2pp3/1p1P2N1/4P3/2NB4/PPP2Q2/1K1R3R,0,0,0,0,0,0,13,13,6,6,1,1,1,1,2,2,2,2,5,5,3,4,2,1,2,0,1,0,10,12,6,1,4,0,1,0,0,0,0,0,1,3,4,5,0,0,0,0,1,3,8,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8|h7|Nd7|d5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,46,23,DrGrekenstein,Ne5,d7e5,d7,e5,N,Black,r1knq2r/1bp2p1P/p2pp3/1p1Pn1N1/4P3/2NB4/PPP2Q2/1K1R3R,0,0,0,0,0,0,13,13,6,6,1,1,1,1,2,2,2,2,5,5,3,4,2,1,2,0,1,0,10,12,6,1,4,0,1,0,0,0,0,0,2,3,3,5,0,0,0,0,4,3,5,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8|h7|Nd7|d5|Ne5
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,47,24,jomarag,dxe6,d5e6,d5,e6,P,White,r1knq2r/1bp2p1P/p2pP3/1p2n1N1/4P3/2NB4/PPP2Q2/1K1R3R,0,0,0,0,0,0,13,12,6,5,1,1,1,1,2,2,2,2,6,5,3,4,2,1,1,1,1,0,10,12,6,1,3,1,1,0,0,0,0,0,2,2,3,5,0,0,0,0,4,2,5,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8|h7|Nd7|d5|Ne5|dxe6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,48,24,DrGrekenstein,fxe6,f7e6,f7,e6,P,Black,r1knq2r/1bp4P/p2pp3/1p2n1N1/4P3/2NB4/PPP2Q2/1K1R3R,0,0,0,0,0,0,12,12,5,5,1,1,1,1,2,2,2,2,6,6,3,4,2,1,1,0,1,0,10,12,6,1,3,0,1,0,0,0,0,0,2,3,2,5,0,0,0,0,4,3,4,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8|h7|Nd7|d5|Ne5|dxe6|fxe6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,49,25,jomarag,Qf6,f2f6,f2,f6,Q,White,r1knq2r/1bp4P/p2ppQ2/1p2n1N1/4P3/2NB4/PPP5/1K1R3R,0,0,0,0,0,0,12,12,5,5,1,1,1,1,2,2,2,2,6,6,3,3,2,1,1,1,1,0,10,3,6,1,3,9,1,0,0,0,0,0,2,3,2,5,0,0,0,0,4,3,4,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8|h7|Nd7|d5|Ne5|dxe6|fxe6|Qf6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,50,25,DrGrekenstein,Kb8,c8b8,c8,b8,K,Black,rk1nq2r/1bp4P/p2ppQ2/1p2n1N1/4P3/2NB4/PPP5/1K1R3R,0,0,0,0,0,0,12,12,5,5,1,1,1,1,2,2,2,2,6,6,3,3,2,1,1,1,1,0,10,3,6,1,3,9,1,0,0,0,0,0,2,3,2,5,0,0,0,0,4,3,4,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8|h7|Nd7|d5|Ne5|dxe6|fxe6|Qf6|Kb8
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,51,26,jomarag,Rdf1,d1f1,d1,f1,R,White,rk1nq2r/1bp4P/p2ppQ2/1p2n1N1/4P3/2NB4/PPP5/1K3R1R,0,0,0,0,0,0,12,12,5,5,1,1,1,1,2,2,2,2,6,6,3,3,2,1,1,1,1,0,10,3,6,1,3,9,1,0,0,0,0,0,2,3,2,5,0,0,0,0,4,3,4,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7|h5|g5|f4|gxf4|Bxf4|a6|Nf3|b5|Kb1|Bb7|Bd3|Nb6|g4|Kd7|g5|hxg5|Nxg5|Qe8|Nf3|Kc8|h6|Bf6|Bg5|Bxg5|Nxg5|Nc6|Qf2|Nd8|h7|Nd7|d5|Ne5|dxe6|fxe6|Qf6|Kb8|Rdf1
