game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
c7e05438-99c3-4abd-9a42-69545618aa09,57,29,DrGrekenstein,Re1,a1e1,a1,e1,R,White,3rr1k1/1pp2pp1/4n3/5qPp/p3N2P/2PPQP2/PPK3R1/4R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,1,4,4,2,1,0,0,0,5,7,12,4,1,0,0,0,0,0,0,1,2,1,4,3,0,0,0,1,10,3,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1
c7e05438-99c3-4abd-9a42-69545618aa09,58,29,Schaefchen,Nf4,e6f4,e6,f4,N,Black,3rr1k1/1pp2pp1/8/5qPp/p3Nn1P/2PPQP2/PPK3R1/4R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,1,4,4,2,1,0,0,0,5,7,12,4,1,0,0,0,0,0,0,2,2,0,4,3,0,0,0,4,10,0,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4
c7e05438-99c3-4abd-9a42-69545618aa09,59,30,DrGrekenstein,Rd2,g2d2,g2,d2,R,White,3rr1k1/1pp2pp1/8/5qPp/p3Nn1P/2PPQP2/PPKR4/4R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,1,4,4,2,1,0,0,0,5,7,12,4,1,0,0,0,0,0,0,2,2,0,4,3,0,0,0,4,10,0,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2
c7e05438-99c3-4abd-9a42-69545618aa09,60,30,Schaefchen,Ng6,f4g6,f4,g6,N,Black,3rr1k1/1pp2pp1/6n1/5qPp/p3N2P/2PPQP2/PPKR4/4R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,1,4,4,2,1,0,0,0,5,7,12,4,1,0,0,0,0,0,0,1,2,1,4,3,0,0,0,1,10,3,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6
c7e05438-99c3-4abd-9a42-69545618aa09,61,31,DrGrekenstein,Qf2,e3f2,e3,f2,Q,White,3rr1k1/1pp2pp1/6n1/5qPp/p3N2P/2PP1P2/PPKR1Q2/4R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,1,5,3,2,1,0,0,0,5,16,3,4,1,0,0,0,0,0,0,1,2,1,4,3,0,0,0,1,10,3,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2
c7e05438-99c3-4abd-9a42-69545618aa09,62,31,Schaefchen,Qd5,f5d5,f5,d5,Q,Black,3rr1k1/1pp2pp1/6n1/3q2Pp/p3N2P/2PP1P2/PPKR1Q2/4R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,1,5,3,2,1,0,0,0,5,16,3,4,1,0,0,0,0,0,0,1,2,1,4,3,0,0,0,1,10,3,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5
c7e05438-99c3-4abd-9a42-69545618aa09,63,32,DrGrekenstein,Kb1,c2b1,c2,b1,K,White,3rr1k1/1pp2pp1/6n1/3q2Pp/p3N2P/2PP1P2/PP1R1Q2/1K2R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,2,4,3,2,1,0,0,0,5,16,3,4,1,0,0,0,0,0,0,1,2,1,4,3,0,0,0,1,10,3,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1
c7e05438-99c3-4abd-9a42-69545618aa09,64,32,Schaefchen,b5,b7b5,b7,b5,P,Black,3rr1k1/2p2pp1/6n1/1p1q2Pp/p3N2P/2PP1P2/PP1R1Q2/1K2R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,2,4,3,2,1,0,0,0,5,16,3,4,1,0,0,0,0,0,0,1,3,1,3,3,0,0,0,1,11,3,3,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5
c7e05438-99c3-4abd-9a42-69545618aa09,65,33,DrGrekenstein,a3,a2a3,a2,a3,P,White,3rr1k1/2p2pp1/6n1/1p1q2Pp/p3N2P/P1PP1P2/1P1R1Q2/1K2R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,2,3,4,2,1,0,0,0,5,15,4,4,1,0,0,0,0,0,0,1,3,1,3,3,0,0,0,1,11,3,3,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3
c7e05438-99c3-4abd-9a42-69545618aa09,66,33,Schaefchen,c5,c7c5,c7,c5,P,Black,3rr1k1/5pp1/6n1/1ppq2Pp/p3N2P/P1PP1P2/1P1R1Q2/1K2R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,2,3,4,2,1,0,0,0,5,15,4,4,1,0,0,0,0,0,0,1,4,1,2,3,0,0,0,1,12,3,2,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5
c7e05438-99c3-4abd-9a42-69545618aa09,67,34,DrGrekenstein,d4,d3d4,d3,d4,P,White,3rr1k1/5pp1/6n1/1ppq2Pp/p2PN2P/P1P2P2/1P1R1Q2/1K2R3,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,2,3,3,3,1,0,0,0,5,15,3,5,1,0,0,0,0,0,0,1,4,1,2,3,0,0,0,1,12,3,2,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4
c7e05438-99c3-4abd-9a42-69545618aa09,68,34,Schaefchen,cxd4,c5d4,c5,d4,P,Black,3rr1k1/5pp1/6n1/1p1q2Pp/p2pN2P/P1P2P2/1P1R1Q2/1K2R3,0,0,0,0,0,0,11,11,6,6,1,1,0,0,1,1,2,2,11,11,2,3,3,2,1,0,0,0,5,15,3,4,1,0,0,0,0,0,0,2,3,1,2,3,0,0,0,2,11,3,2,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4
c7e05438-99c3-4abd-9a42-69545618aa09,69,35,DrGrekenstein,Rxd4,d2d4,d2,d4,R,White,3rr1k1/5pp1/6n1/1p1q2Pp/p2RN2P/P1P2P2/1P3Q2/1K2R3,0,0,0,0,0,0,11,10,6,5,1,1,0,0,1,1,2,2,12,11,2,2,3,3,1,0,0,0,5,10,3,9,1,0,0,0,0,0,0,1,3,1,2,3,0,0,0,1,11,3,2,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4
c7e05438-99c3-4abd-9a42-69545618aa09,70,35,Schaefchen,Qf5,d5f5,d5,f5,Q,Black,3rr1k1/5pp1/6n1/1p3qPp/p2RN2P/P1P2P2/1P3Q2/1K2R3,0,0,0,0,0,0,11,10,6,5,1,1,0,0,1,1,2,2,12,11,2,2,3,3,1,0,0,0,5,10,3,9,1,0,0,0,0,0,0,1,3,1,2,3,0,0,0,1,11,3,2,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5
c7e05438-99c3-4abd-9a42-69545618aa09,71,36,DrGrekenstein,Ka1,b1a1,b1,a1,K,White,3rr1k1/5pp1/6n1/1p3qPp/p2RN2P/P1P2P2/1P3Q2/K3R3,0,0,0,0,0,0,11,10,6,5,1,1,0,0,1,1,2,2,12,11,2,2,3,3,1,0,0,0,5,10,3,9,1,0,0,0,0,0,0,1,3,1,2,3,0,0,0,1,11,3,2,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1
c7e05438-99c3-4abd-9a42-69545618aa09,72,36,Schaefchen,Rxd4,d8d4,d8,d4,R,Black,4r1k1/5pp1/6n1/1p3qPp/p2rN2P/P1P2P2/1P3Q2/K3R3,0,0,0,0,0,0,10,10,6,5,1,1,0,0,1,1,1,2,12,16,2,2,3,2,1,0,0,0,5,10,3,4,1,0,0,0,0,0,0,2,3,1,2,2,0,0,0,6,11,3,2,5,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4
c7e05438-99c3-4abd-9a42-69545618aa09,73,37,DrGrekenstein,Qxd4,f2d4,f2,d4,Q,White,4r1k1/5pp1/6n1/1p3qPp/p2QN2P/P1P2P2/1P6/K3R3,0,0,0,0,0,0,10,9,6,5,1,1,0,0,1,1,1,1,17,16,2,1,3,3,1,0,0,0,5,1,3,13,1,0,0,0,0,0,0,1,3,1,2,2,0,0,0,1,11,3,2,5,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4|Qxd4
c7e05438-99c3-4abd-9a42-69545618aa09,74,37,Schaefchen,Rc8,e8c8,e8,c8,R,Black,2r3k1/5pp1/6n1/1p3qPp/p2QN2P/P1P2P2/1P6/K3R3,0,0,0,0,0,0,10,9,6,5,1,1,0,0,1,1,1,1,17,16,2,1,3,3,1,0,0,0,5,1,3,13,1,0,0,0,0,0,0,1,3,1,2,2,0,0,0,1,11,3,2,5,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4|Qxd4|Rc8
c7e05438-99c3-4abd-9a42-69545618aa09,75,38,DrGrekenstein,Nd6,e4d6,e4,d6,N,White,2r3k1/5pp1/3N2n1/1p3qPp/p2Q3P/P1P2P2/1P6/K3R3,0,0,0,0,0,0,10,9,6,5,1,1,0,0,1,1,1,1,17,16,2,1,3,2,1,1,0,0,5,1,3,10,1,3,0,0,0,0,0,1,3,1,2,2,0,0,0,1,11,3,2,5,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4|Qxd4|Rc8|Nd6
c7e05438-99c3-4abd-9a42-69545618aa09,76,38,Schaefchen,Qd7,f5d7,f5,d7,Q,Black,2r3k1/3q1pp1/3N2n1/1p4Pp/p2Q3P/P1P2P2/1P6/K3R3,0,0,0,0,0,0,10,9,6,5,1,1,0,0,1,1,1,1,17,16,2,1,3,2,1,1,0,0,5,1,3,10,1,3,0,0,0,0,0,1,2,1,3,2,0,0,0,1,2,3,11,5,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4|Qxd4|Rc8|Nd6|Qd7
c7e05438-99c3-4abd-9a42-69545618aa09,77,39,DrGrekenstein,Nxc8,d6c8,d6,c8,N,White,2N3k1/3q1pp1/6n1/1p4Pp/p2Q3P/P1P2P2/1P6/K3R3,0,0,0,0,0,0,10,8,6,5,1,1,0,0,1,1,1,0,22,16,2,1,3,2,1,0,0,1,5,1,3,10,1,0,0,3,0,0,0,1,2,1,3,1,0,0,0,1,2,3,11,0,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4|Qxd4|Rc8|Nd6|Qd7|Nxc8
c7e05438-99c3-4abd-9a42-69545618aa09,78,39,Schaefchen,Qxc8,d7c8,d7,c8,Q,Black,2q3k1/5pp1/6n1/1p4Pp/p2Q3P/P1P2P2/1P6/K3R3,0,0,0,0,0,0,9,8,6,5,1,1,0,0,0,1,1,0,22,19,2,1,3,2,1,0,0,0,5,1,3,10,1,0,0,0,0,0,0,1,2,1,2,2,0,0,0,1,2,3,2,9,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4|Qxd4|Rc8|Nd6|Qd7|Nxc8|Qxc8
c7e05438-99c3-4abd-9a42-69545618aa09,79,40,DrGrekenstein,Qe4,d4e4,d4,e4,Q,White,2q3k1/5pp1/6n1/1p4Pp/p3Q2P/P1P2P2/1P6/K3R3,0,0,0,0,0,0,9,8,6,5,1,1,0,0,0,1,1,0,22,19,2,1,3,2,1,0,0,0,5,1,3,10,1,0,0,0,0,0,0,1,2,1,2,2,0,0,0,1,2,3,2,9,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4|Qxd4|Rc8|Nd6|Qd7|Nxc8|Qxc8|Qe4
c7e05438-99c3-4abd-9a42-69545618aa09,80,40,Schaefchen,Qd7,c8d7,c8,d7,Q,Black,6k1/3q1pp1/6n1/1p4Pp/p3Q2P/P1P2P2/1P6/K3R3,0,0,0,0,0,0,9,8,6,5,1,1,0,0,0,1,1,0,22,19,2,1,3,2,1,0,0,0,5,1,3,10,1,0,0,0,0,0,0,1,2,1,3,1,0,0,0,1,2,3,11,0,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4|Qxd4|Rc8|Nd6|Qd7|Nxc8|Qxc8|Qe4|Qd7
c7e05438-99c3-4abd-9a42-69545618aa09,81,41,DrGrekenstein,Qe8+,e4e8,e4,e8,Q,White,4Q1k1/3q1pp1/6n1/1p4Pp/p6P/P1P2P2/1P6/K3R3,1,0,0,0,0,0,9,8,6,5,1,1,0,0,0,1,1,0,22,19,2,1,3,1,1,0,0,1,5,1,3,1,1,0,0,9,0,0,0,1,2,1,3,1,0,0,0,1,2,3,11,0,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5|Re1|Nf4|Rd2|Ng6|Qf2|Qd5|Kb1|b5|a3|c5|d4|cxd4|Rxd4|Qf5|Ka1|Rxd4|Qxd4|Rc8|Nd6|Qd7|Nxc8|Qxc8|Qe4|Qd7|Qe8+
