game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,66,33,Night-King96,h5,h7h5,h7,h5,P,Black,6rk/3rn3/pp2b3/4P2p/2p3n1/5B1P/PPP3P1/2B1RRK1,0,0,0,0,0,0,11,10,6,4,0,0,2,1,0,2,2,2,16,17,4,4,2,0,1,0,0,0,13,4,4,0,1,0,0,0,0,0,0,2,1,3,2,2,0,0,0,4,1,5,8,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,67,34,DrGrekenstein,hxg4,h3g4,h3,g4,P,White,6rk/3rn3/pp2b3/4P2p/2p3P1/5B2/PPP3P1/2B1RRK1,0,0,0,0,0,0,11,9,6,4,0,0,2,1,0,1,2,2,19,17,4,4,1,1,1,0,0,0,13,4,3,1,1,0,0,0,0,0,0,1,1,3,2,2,0,0,0,1,1,5,8,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,68,34,Night-King96,hxg4,h5g4,h5,g4,P,Black,6rk/3rn3/pp2b3/4P3/2p3p1/5B2/PPP3P1/2B1RRK1,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,4,4,1,0,1,0,0,0,13,4,3,0,1,0,0,0,0,0,0,2,0,3,2,2,0,0,0,2,0,5,8,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,69,35,DrGrekenstein,Be4,f3e4,f3,e4,B,White,6rk/3rn3/pp2b3/4P3/2p1B1p1/8/PPP3P1/2B1RRK1,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,4,4,0,1,1,0,0,0,13,4,0,3,1,0,0,0,0,0,0,2,0,3,2,2,0,0,0,2,0,5,8,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,70,35,Night-King96,Nd5,e7d5,e7,d5,N,Black,6rk/3r4/pp2b3/3nP3/2p1B1p1/8/PPP3P1/2B1RRK1,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,4,4,0,1,1,0,0,0,13,4,0,3,1,0,0,0,0,0,0,2,1,3,1,2,0,0,0,2,3,5,5,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,71,36,DrGrekenstein,g3,g2g3,g2,g3,P,White,6rk/3r4/pp2b3/3nP3/2p1B1p1/6P1/PPP5/2B1RRK1,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,4,3,1,1,1,0,0,0,13,3,1,3,1,0,0,0,0,0,0,2,1,3,1,2,0,0,0,2,3,5,5,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,72,36,Night-King96,Kg7,h8g7,h8,g7,K,Black,6r1/3r2k1/pp2b3/3nP3/2p1B1p1/6P1/PPP5/2B1RRK1,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,4,3,1,1,1,0,0,0,13,3,1,3,1,0,0,0,0,0,0,2,1,3,2,1,0,0,0,2,3,5,5,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,73,37,DrGrekenstein,Kg2,g1g2,g1,g2,K,White,6r1/3r2k1/pp2b3/3nP3/2p1B1p1/6P1/PPP3K1/2B1RR2,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,3,4,1,1,1,0,0,0,13,3,1,3,1,0,0,0,0,0,0,2,1,3,2,1,0,0,0,2,3,5,5,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,74,37,Night-King96,Rh8,g8h8,g8,h8,R,Black,7r/3r2k1/pp2b3/3nP3/2p1B1p1/6P1/PPP3K1/2B1RR2,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,3,4,1,1,1,0,0,0,13,3,1,3,1,0,0,0,0,0,0,2,1,3,2,1,0,0,0,2,3,5,5,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,75,38,DrGrekenstein,Bg5,c1g5,c1,g5,B,White,7r/3r2k1/pp2b3/3nP1B1/2p1B1p1/6P1/PPP3K1/4RR2,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,2,4,1,1,2,0,0,0,10,3,1,3,4,0,0,0,0,0,0,2,1,3,2,1,0,0,0,2,3,5,5,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,76,38,Night-King96,Rh5,h8h5,h8,h5,R,Black,8/3r2k1/pp2b3/3nP1Br/2p1B1p1/6P1/PPP3K1/4RR2,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,2,4,1,1,2,0,0,0,10,3,1,3,4,0,0,0,0,0,0,2,2,3,2,0,0,0,0,2,8,5,5,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,77,39,DrGrekenstein,Rh1,f1h1,f1,h1,R,White,8/3r2k1/pp2b3/3nP1Br/2p1B1p1/6P1/PPP3K1/4R2R,0,0,0,0,0,0,10,9,5,4,0,0,2,1,0,1,2,2,19,18,2,4,1,1,2,0,0,0,10,3,1,3,4,0,0,0,0,0,0,2,2,3,2,0,0,0,0,2,8,5,5,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,78,39,Night-King96,Rxg5,h5g5,h5,g5,R,Black,8/3r2k1/pp2b3/3nP1r1/2p1B1p1/6P1/PPP3K1/4R2R,0,0,0,0,0,0,9,9,5,4,0,0,1,1,0,1,2,2,19,21,2,4,1,1,1,0,0,0,10,3,1,3,1,0,0,0,0,0,0,2,2,3,2,0,0,0,0,2,8,5,5,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,79,40,DrGrekenstein,Rh7+,h1h7,h1,h7,R,White,8/3r2kR/pp2b3/3nP1r1/2p1B1p1/6P1/PPP3K1/4R3,1,0,0,0,0,0,9,9,5,4,0,0,1,1,0,1,2,2,19,21,1,4,1,1,1,0,1,0,5,3,1,3,1,0,5,0,0,0,0,2,2,3,2,0,0,0,0,2,8,5,5,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,80,40,Night-King96,Kf8,g7f8,g7,f8,K,Black,5k2/3r3R/pp2b3/3nP1r1/2p1B1p1/6P1/PPP3K1/4R3,0,0,0,0,0,0,9,9,5,4,0,0,1,1,0,1,2,2,19,21,1,4,1,1,1,0,1,0,5,3,1,3,1,0,5,0,0,0,0,2,2,3,1,1,0,0,0,2,8,5,5,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+|Kf8
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,81,41,DrGrekenstein,Rxd7,h7d7,h7,d7,R,White,5k2/3R4/pp2b3/3nP1r1/2p1B1p1/6P1/PPP3K1/4R3,0,0,0,0,0,0,9,8,5,4,0,0,1,1,0,1,2,1,24,21,1,4,1,1,1,0,1,0,5,3,1,3,1,0,5,0,0,0,0,2,2,3,0,1,0,0,0,2,8,5,0,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+|Kf8|Rxd7
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,82,41,Night-King96,Bxd7,e6d7,e6,d7,B,Black,5k2/3b4/pp6/3nP1r1/2p1B1p1/6P1/PPP3K1/4R3,0,0,0,0,0,0,8,8,5,4,0,0,1,1,0,1,1,1,24,26,1,4,1,1,1,0,0,0,5,3,1,3,1,0,0,0,0,0,0,2,2,2,1,1,0,0,0,2,8,2,3,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+|Kf8|Rxd7|Bxd7
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,83,42,DrGrekenstein,Bxd5,e4d5,e4,d5,B,White,5k2/3b4/pp6/3BP1r1/2p3p1/6P1/PPP3K1/4R3,0,0,0,0,0,0,8,7,5,4,0,0,1,1,0,0,1,1,27,26,1,4,1,0,2,0,0,0,5,3,1,0,4,0,0,0,0,0,0,2,1,2,1,1,0,0,0,2,5,2,3,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+|Kf8|Rxd7|Bxd7|Bxd5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,84,42,Night-King96,b5,b6b5,b6,b5,P,Black,5k2/3b4/p7/1p1BP1r1/2p3p1/6P1/PPP3K1/4R3,0,0,0,0,0,0,8,7,5,4,0,0,1,1,0,0,1,1,27,26,1,4,1,0,2,0,0,0,5,3,1,0,4,0,0,0,0,0,0,2,2,1,1,1,0,0,0,2,6,1,3,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+|Kf8|Rxd7|Bxd7|Bxd5|b5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,85,43,DrGrekenstein,Kf2,g2f2,g2,f2,K,White,5k2/3b4/p7/1p1BP1r1/2p3p1/6P1/PPP2K2/4R3,0,0,0,0,0,0,8,7,5,4,0,0,1,1,0,0,1,1,27,26,1,4,1,0,2,0,0,0,5,3,1,0,4,0,0,0,0,0,0,2,2,1,1,1,0,0,0,2,6,1,3,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+|Kf8|Rxd7|Bxd7|Bxd5|b5|Kf2
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,86,43,Night-King96,Ke7,f8e7,f8,e7,K,Black,8/3bk3/p7/1p1BP1r1/2p3p1/6P1/PPP2K2/4R3,0,0,0,0,0,0,8,7,5,4,0,0,1,1,0,0,1,1,27,26,1,4,1,0,2,0,0,0,5,3,1,0,4,0,0,0,0,0,0,2,2,1,2,0,0,0,0,2,6,1,3,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+|Kf8|Rxd7|Bxd7|Bxd5|b5|Kf2|Ke7
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,87,44,DrGrekenstein,c3,c2c3,c2,c3,P,White,8/3bk3/p7/1p1BP1r1/2p3p1/2P3P1/PP3K2/4R3,0,0,0,0,0,0,8,7,5,4,0,0,1,1,0,0,1,1,27,26,1,3,2,0,2,0,0,0,5,2,2,0,4,0,0,0,0,0,0,2,2,1,2,0,0,0,0,2,6,1,3,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+|Kf8|Rxd7|Bxd7|Bxd5|b5|Kf2|Ke7|c3
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,88,44,Night-King96,a5,a6a5,a6,a5,P,Black,8/3bk3/8/pp1BP1r1/2p3p1/2P3P1/PP3K2/4R3,0,0,0,0,0,0,8,7,5,4,0,0,1,1,0,0,1,1,27,26,1,3,2,0,2,0,0,0,5,2,2,0,4,0,0,0,0,0,0,2,3,0,2,0,0,0,0,2,7,0,3,0,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1|h5|hxg4|hxg4|Be4|Nd5|g3|Kg7|Kg2|Rh8|Bg5|Rh5|Rh1|Rxg5|Rh7+|Kf8|Rxd7|Bxd7|Bxd5|b5|Kf2|Ke7|c3|a5
