game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_black_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
adabee34-3b72-4240-85f8-892943840a71,79,40,DrGrekenstein,Kc1,b2c1,b2,c1,K,White,5R2/kp3P2/2p5/p2pN3/Pn1Pp3/1P6/4r3/2K5,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,1,0,2,2,1,2,0,0,5,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1
adabee34-3b72-4240-85f8-892943840a71,80,40,msb2,Na2+,b4a2,b4,a2,N,Black,5R2/kp3P2/2p5/p2pN3/P2Pp3/1P6/n3r3/2K5,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,2,0,1,2,1,2,0,0,8,0,1,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1|Na2+
adabee34-3b72-4240-85f8-892943840a71,81,41,DrGrekenstein,Kd1,c1d1,c1,d1,K,White,5R2/kp3P2/2p5/p2pN3/P2Pp3/1P6/n3r3/3K4,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,2,0,1,2,1,2,0,0,8,0,1,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1|Na2+|Kd1
adabee34-3b72-4240-85f8-892943840a71,82,41,msb2,Nc3+,a2c3,a2,c3,N,Black,5R2/kp3P2/2p5/p2pN3/P2Pp3/1Pn5/4r3/3K4,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,1,1,1,2,1,2,0,0,5,3,1,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1|Na2+|Kd1|Nc3+
adabee34-3b72-4240-85f8-892943840a71,83,42,DrGrekenstein,Kc1,d1c1,d1,c1,K,White,5R2/kp3P2/2p5/p2pN3/P2Pp3/1Pn5/4r3/2K5,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,1,1,1,2,1,2,0,0,5,3,1,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1|Na2+|Kd1|Nc3+|Kc1
adabee34-3b72-4240-85f8-892943840a71,84,42,msb2,Na2+,c3a2,c3,a2,N,Black,5R2/kp3P2/2p5/p2pN3/P2Pp3/1P6/n3r3/2K5,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,2,0,1,2,1,2,0,0,8,0,1,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1|Na2+|Kd1|Nc3+|Kc1|Na2+
adabee34-3b72-4240-85f8-892943840a71,85,43,DrGrekenstein,Kb1,c1b1,c1,b1,K,White,5R2/kp3P2/2p5/p2pN3/P2Pp3/1P6/n3r3/1K6,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,2,0,1,2,1,2,0,0,8,0,1,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1|Na2+|Kd1|Nc3+|Kc1|Na2+|Kb1
adabee34-3b72-4240-85f8-892943840a71,86,43,msb2,Nc3+,a2c3,a2,c3,N,Black,5R2/kp3P2/2p5/p2pN3/P2Pp3/1Pn5/4r3/1K6,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,1,1,1,2,1,2,0,0,5,3,1,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1|Na2+|Kd1|Nc3+|Kc1|Na2+|Kb1|Nc3+
adabee34-3b72-4240-85f8-892943840a71,87,44,DrGrekenstein,Kc1,b1c1,b1,c1,K,White,5R2/kp3P2/2p5/p2pN3/P2Pp3/1Pn5/4r3/2K5,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,1,1,1,2,1,2,0,0,5,3,1,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1|Na2+|Kd1|Nc3+|Kc1|Na2+|Kb1|Nc3+|Kc1
adabee34-3b72-4240-85f8-892943840a71,88,44,msb2,Na2+,c3a2,c3,a2,N,Black,5R2/kp3P2/2p5/p2pN3/P2Pp3/1P6/n3r3/2K5,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,2,0,1,2,1,2,0,0,8,0,1,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+|Kc1|Na2+|Kd1|Nc3+|Kc1|Na2+|Kb1|Nc3+|Kc1|Na2+
7306647e-8495-4d1c-a5d3-3f3a12273bbd,1,1,Chopper1905,d4,d2d4,d2,d4,P,White,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,d4
7306647e-8495-4d1c-a5d3-3f3a12273bbd,2,1,DrGrekenstein,f6,f7f6,f7,f6,P,Black,rnbqkbnr/ppppp1pp/5p2/8/3P4/8/PPP1PPPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,d4|f6
7306647e-8495-4d1c-a5d3-3f3a12273bbd,3,2,Chopper1905,e4,e2e4,e2,e4,P,White,rnbqkbnr/ppppp1pp/5p2/8/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,d4|f6|e4
7306647e-8495-4d1c-a5d3-3f3a12273bbd,4,2,DrGrekenstein,Kf7,e8f7,e8,f7,K,Black,rnbq1bnr/pppppkpp/5p2/8/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,1,7,31,d4|f6|e4|Kf7
7306647e-8495-4d1c-a5d3-3f3a12273bbd,5,3,Chopper1905,c4,c2c4,c2,c4,P,White,rnbq1bnr/pppppkpp/5p2/8/2PPP3/8/PP3PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,5,0,3,0,0,0,0,31,5,0,3,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,1,7,31,d4|f6|e4|Kf7|c4
7306647e-8495-4d1c-a5d3-3f3a12273bbd,6,3,DrGrekenstein,e6,e7e6,e7,e6,P,Black,rnbq1bnr/pppp1kpp/4pp2/8/2PPP3/8/PP3PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,5,0,3,0,0,0,0,31,5,0,3,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,2,6,31,d4|f6|e4|Kf7|c4|e6
7306647e-8495-4d1c-a5d3-3f3a12273bbd,7,4,Chopper1905,Nc3,b1c3,b1,c3,N,White,rnbq1bnr/pppp1kpp/4pp2/8/2PPP3/2N5/PP3PPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,1,3,0,0,0,0,28,5,3,3,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,2,6,31,d4|f6|e4|Kf7|c4|e6|Nc3
7306647e-8495-4d1c-a5d3-3f3a12273bbd,8,4,DrGrekenstein,Ne7,g8e7,g8,e7,N,Black,rnbq1b1r/ppppnkpp/4pp2/8/2PPP3/2N5/PP3PPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,1,3,0,0,0,0,28,5,3,3,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,2,9,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7
7306647e-8495-4d1c-a5d3-3f3a12273bbd,9,5,Chopper1905,f4,f2f4,f2,f4,P,White,rnbq1b1r/ppppnkpp/4pp2/8/2PPPP2/2N5/PP4PP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,4,1,4,0,0,0,0,28,4,3,4,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,2,9,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4
7306647e-8495-4d1c-a5d3-3f3a12273bbd,10,5,DrGrekenstein,Kg8,f7g8,f7,g8,K,Black,rnbq1bkr/ppppn1pp/4pp2/8/2PPPP2/2N5/PP4PP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,4,1,4,0,0,0,0,28,4,3,4,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,2,9,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8
7306647e-8495-4d1c-a5d3-3f3a12273bbd,11,6,Chopper1905,Nf3,g1f3,g1,f3,N,White,rnbq1bkr/ppppn1pp/4pp2/8/2PPPP2/2N2N2/PP4PP/R1BQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,4,2,4,0,0,0,0,25,4,6,4,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,2,9,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3
7306647e-8495-4d1c-a5d3-3f3a12273bbd,12,6,DrGrekenstein,d6,d7d6,d7,d6,P,Black,rnbq1bkr/ppp1n1pp/3ppp2/8/2PPPP2/2N2N2/PP4PP/R1BQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,4,2,4,0,0,0,0,25,4,6,4,0,0,0,0,0,0,0,0,0,3,6,7,0,0,0,0,0,3,8,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6
7306647e-8495-4d1c-a5d3-3f3a12273bbd,13,7,Chopper1905,Bd3,f1d3,f1,d3,B,White,rnbq1bkr/ppp1n1pp/3ppp2/8/2PPPP2/2NB1N2/PP4PP/R1BQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,4,3,4,0,0,0,0,22,4,9,4,0,0,0,0,0,0,0,0,0,3,6,7,0,0,0,0,0,3,8,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3
7306647e-8495-4d1c-a5d3-3f3a12273bbd,14,7,DrGrekenstein,c5,c7c5,c7,c5,P,Black,rnbq1bkr/pp2n1pp/3ppp2/2p5/2PPPP2/2NB1N2/PP4PP/R1BQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,4,3,4,0,0,0,0,22,4,9,4,0,0,0,0,0,0,0,0,1,3,5,7,0,0,0,0,1,3,7,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5
7306647e-8495-4d1c-a5d3-3f3a12273bbd,15,8,Chopper1905,d5,d4d5,d4,d5,P,White,rnbq1bkr/pp2n1pp/3ppp2/2pP4/2P1PP2/2NB1N2/PP4PP/R1BQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,4,3,3,1,0,0,0,22,4,9,3,1,0,0,0,0,0,0,0,1,3,5,7,0,0,0,0,1,3,7,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5
7306647e-8495-4d1c-a5d3-3f3a12273bbd,16,8,DrGrekenstein,e5,e6e5,e6,e5,P,Black,rnbq1bkr/pp2n1pp/3p1p2/2pPp3/2P1PP2/2NB1N2/PP4PP/R1BQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,4,3,3,1,0,0,0,22,4,9,3,1,0,0,0,0,0,0,0,2,2,5,7,0,0,0,0,2,2,7,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5
7306647e-8495-4d1c-a5d3-3f3a12273bbd,17,9,Chopper1905,fxe5,f4e5,f4,e5,P,White,rnbq1bkr/pp2n1pp/3p1p2/2pPP3/2P1P3/2NB1N2/PP4PP/R1BQK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,5,4,3,2,2,0,0,0,22,4,9,2,2,0,0,0,0,0,0,0,1,2,5,7,0,0,0,0,1,2,7,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5
7306647e-8495-4d1c-a5d3-3f3a12273bbd,18,9,DrGrekenstein,dxe5,d6e5,d6,e5,P,Black,rnbq1bkr/pp2n1pp/5p2/2pPp3/2P1P3/2NB1N2/PP4PP/R1BQK2R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,4,3,2,1,0,0,0,22,4,9,2,1,0,0,0,0,0,0,0,2,1,5,7,0,0,0,0,2,1,7,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5
7306647e-8495-4d1c-a5d3-3f3a12273bbd,19,10,Chopper1905,Be3,c1e3,c1,e3,B,White,rnbq1bkr/pp2n1pp/5p2/2pPp3/2P1P3/2NBBN2/PP4PP/R2QK2R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,4,4,2,1,0,0,0,19,4,12,2,1,0,0,0,0,0,0,0,2,1,5,7,0,0,0,0,2,1,7,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3
7306647e-8495-4d1c-a5d3-3f3a12273bbd,20,10,DrGrekenstein,Ng6,e7g6,e7,g6,N,Black,rnbq1bkr/pp4pp/5pn1/2pPp3/2P1P3/2NBBN2/PP4PP/R2QK2R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,4,4,2,1,0,0,0,19,4,12,2,1,0,0,0,0,0,0,0,2,2,4,7,0,0,0,0,2,4,4,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6
7306647e-8495-4d1c-a5d3-3f3a12273bbd,21,11,Chopper1905,O-O,e1g1,e1,g1,K,White,rnbq1bkr/pp4pp/5pn1/2pPp3/2P1P3/2NBBN2/PP4PP/R2Q1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,4,4,2,1,0,0,0,19,4,12,2,1,0,0,0,0,0,0,0,2,2,4,7,0,0,0,0,2,4,4,28,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O
7306647e-8495-4d1c-a5d3-3f3a12273bbd,22,11,DrGrekenstein,Nd7,b8d7,b8,d7,N,Black,r1bq1bkr/pp1n2pp/5pn1/2pPp3/2P1P3/2NBBN2/PP4PP/R2Q1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,4,4,2,1,0,0,0,19,4,12,2,1,0,0,0,0,0,0,0,2,2,5,6,0,0,0,0,2,4,7,25,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7
7306647e-8495-4d1c-a5d3-3f3a12273bbd,23,12,Chopper1905,a3,a2a3,a2,a3,P,White,r1bq1bkr/pp1n2pp/5pn1/2pPp3/2P1P3/P1NBBN2/1P4PP/R2Q1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,3,5,2,1,0,0,0,19,3,13,2,1,0,0,0,0,0,0,0,2,2,5,6,0,0,0,0,2,4,7,25,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3
7306647e-8495-4d1c-a5d3-3f3a12273bbd,24,12,DrGrekenstein,b6,b7b6,b7,b6,P,Black,r1bq1bkr/p2n2pp/1p3pn1/2pPp3/2P1P3/P1NBBN2/1P4PP/R2Q1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,3,5,2,1,0,0,0,19,3,13,2,1,0,0,0,0,0,0,0,2,3,4,6,0,0,0,0,2,5,6,25,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6
7306647e-8495-4d1c-a5d3-3f3a12273bbd,25,13,Chopper1905,Rb1,a1b1,a1,b1,R,White,r1bq1bkr/p2n2pp/1p3pn1/2pPp3/2P1P3/P1NBBN2/1P4PP/1R1Q1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,3,5,2,1,0,0,0,19,3,13,2,1,0,0,0,0,0,0,0,2,3,4,6,0,0,0,0,2,5,6,25,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1
7306647e-8495-4d1c-a5d3-3f3a12273bbd,26,13,DrGrekenstein,Bd6,f8d6,f8,d6,B,Black,r1bq2kr/p2n2pp/1p1b1pn1/2pPp3/2P1P3/P1NBBN2/1P4PP/1R1Q1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,3,5,2,1,0,0,0,19,3,13,2,1,0,0,0,0,0,0,0,2,4,4,5,0,0,0,0,2,8,6,22,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6
7306647e-8495-4d1c-a5d3-3f3a12273bbd,27,14,Chopper1905,b4,b2b4,b2,b4,P,White,r1bq2kr/p2n2pp/1p1b1pn1/2pPp3/1PP1P3/P1NBBN2/6PP/1R1Q1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,2,5,3,1,0,0,0,19,2,13,3,1,0,0,0,0,0,0,0,2,4,4,5,0,0,0,0,2,8,6,22,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4
